destination,activity_interests_cultural,activity_interests_nature_outdoors,activity_interests_entertainment,activity_interests_shopping,activity_interests_recreation,activity_interests_nightlife
1,0.8242466115004704,0.8204318480289969,0.8818086292393302,0.8363304809816375,0.8870225907645759,0.8192526051207704
2,0.8676741640923868,0.856489514332892,0.8431922200643537,0.8487195357086023,0.8730271190693817,0.8824647331915071
3,0.8532511278904724,0.8860345661775333,0.83582387351087,0.8504570072841449,0.7981016713242233,0.8558979628035938
4,0.14119976908149373,0.8487859074291692,0.13385869565778288,0.8204307900205527,0.15808408311095293,0.8456830925029963
5,0.21946065518464003,0.8706081620781918,0.195678422617659,0.8845417463420576,0.11874077525474137,0.836115214628694
6,0.14046850506996492,0.898106909201774,0.12552513864345566,0.844029859151635,0.13678589569604485,0.8593214245884638
7,0.1699679463504249,0.14647829119577485,0.12625828037354062,0.11995315626126021,0.18270908940739206,0.16840204546021675
8,0.20096732467267936,0.22662133612885765,0.15338040059243369,0.13835129151117978,0.12494710828689957,0.14811151492745628
9,0.15162113202493963,0.17418113924599793,0.15857498179332538,0.1703388860078013,0.18907808910554133,0.15991229465513462
10,0.19089975168732534,0.1378487530719042,0.1450390343295344,0.15715104311830444,0.12033748304825206,0.1350922861577638
